iter	RMSE
0	0.0459583806
1	0.04161442827
2	0.03787435462
3	0.03467294382
4	0.03194838884
5	0.02965884629
6	0.02772098934
7	0.02607853577
8	0.02473558468
9	0.02359342384
10	0.02266902636
11	0.0219147578
12	0.02131695143
13	0.02082225624
14	0.02042315697
15	0.02010807641
16	0.01985121416
17	0.01964714493
18	0.0194811022
19	0.01934461279
20	0.0192369674
21	0.0191464691
22	0.01907209618
23	0.01901517273
24	0.01897022403
25	0.01893469499
26	0.01890413597
27	0.01888009872
28	0.01885995483
29	0.01883856437
30	0.0188191625
31	0.01880755269
32	0.01879697794
33	0.01878483985
34	0.01877823502
35	0.01877104543
36	0.01876470738
37	0.01875913226
38	0.01875395713
39	0.01874959545
40	0.01874524937
41	0.01873776304
42	0.01873415465
43	0.0187316422
44	0.0187275642
45	0.01872465201
46	0.01872156601
47	0.01871709919
48	0.01871453151
49	0.01871205632
50	0.01871009019
51	0.01870666503
52	0.01870474234
53	0.01870252827
54	0.01869952281
55	0.01869783895
56	0.01869644317
57	0.01869518364
58	0.01869278539
59	0.01869201762
60	0.01869098661
61	0.01868737669
62	0.01868630308
63	0.0186836014
64	0.01868221495
65	0.01867954732
66	0.0186776938
67	0.01867568181
68	0.01867447862
69	0.01867361974
70	0.01867304124
71	0.01867240068
72	0.01867116058
73	0.01867023616
74	0.01866966731
75	0.01866856783
76	0.01866815512
77	0.01866748739
78	0.01866703727
79	0.01866644198
80	0.0186657547
81	0.01866540918
82	0.01866496118
83	0.0186636145
84	0.01866286371
85	0.01866252955
86	0.01866217774
87	0.01866128426
88	0.01866089689
89	0.01866057468
90	0.01866017026
91	0.01865944158
92	0.01865844474
93	0.01865658092
94	0.01865495146
95	0.0186545071
96	0.01865417604
97	0.01865348438
98	0.01865313784
99	0.01865275979
100	0.01865201293
101	0.01865125431
102	0.01865065214
103	0.01864945334
104	0.01864912969
105	0.01864834291
106	0.01864770772
107	0.01864699121
108	0.01864647639
109	0.01864573587
110	0.01864466849
111	0.01864327525
112	0.01864234573
113	0.01864136329
114	0.01864078722
115	0.01863959913
116	0.01863886729
117	0.01863843552
118	0.01863634131
119	0.01863559109
120	0.01863472683
121	0.01863397826
122	0.01863297183
123	0.01863273075
124	0.01863216134
125	0.01863126159
126	0.01863036324
127	0.01862980054
128	0.0186295391
129	0.0186288663
130	0.018627922
131	0.01862723349
132	0.01862642759
133	0.01862592563
134	0.01862537941
135	0.01862472602
136	0.01862388147
137	0.01862337747
138	0.01862287434
139	0.01862240246
140	0.01862174798
141	0.01862085633
142	0.01862016399
143	0.01861964324
144	0.01861923866
145	0.01861873428
146	0.01861812413
147	0.01861736301
148	0.0186157583
149	0.01861523362
150	0.01861447461
151	0.01861418425
152	0.01861379126
153	0.01861334618
154	0.01861273655
155	0.01861206957
156	0.01861159468
157	0.01861063354
158	0.01861016974
159	0.01860953715
160	0.01860900627
161	0.01860855332
162	0.0186081324
163	0.01860757538
164	0.01860714874
165	0.01860679423
166	0.01860623065
167	0.01860592325
168	0.01860552099
169	0.01860524382
170	0.01860465654
171	0.01860343596
172	0.01860291954
173	0.01860245854
174	0.01860198639
175	0.01860144295
176	0.01860084512
177	0.01860054779
178	0.01860024503
179	0.01859974747
180	0.01859950492
181	0.01859870599
182	0.0185977301
183	0.01859696517
184	0.01859652541
185	0.01859603662
186	0.01859552571
187	0.01859515147
188	0.01859477803
189	0.01859439722
190	0.01859397345
191	0.01859360499
192	0.0185932883
193	0.01859293072
194	0.01859263734
195	0.01859217859
196	0.01859169052
197	0.01859102723
198	0.01859058024
199	0.0185903183
200	0.01858983423
201	0.01858958814
202	0.01858914438
203	0.01858865349
204	0.01858838845
205	0.01858805248
206	0.01858775738
207	0.01858733307
208	0.01858686528
209	0.01858657876
210	0.0185862478
211	0.01858583963
212	0.01858542913
213	0.01858467213
214	0.01858427875
215	0.01858385781
216	0.01858340336
217	0.01858302543
218	0.01858268731
219	0.01858200664
220	0.01858178562
221	0.01858146725
222	0.01858112564
223	0.01858058185
224	0.01858038074
225	0.01857994551
226	0.01857953254
227	0.01857917314
228	0.01857883541
229	0.01857846228
